,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1716,35390.00578758906,35390.00578758906,70780.01157517813,35390.00578758906,106170.01736276719,35390.00578758906,176950.02893794532,70780.01157517813,35390.00578758906,106170.01736276719,70780.01157517813,35390.00578758906,212340.03472553438,106170.01736276719,141560.02315035625,70780.01157517813,70780.01157517813,70780.01157517813,106170.01736276719,106170.01736276719,106170.01736276719,247730.04051312344
1717,35145.920997813926,35145.920997813926,70291.84199562785,35145.920997813926,105437.76299344178,35145.920997813926,175729.60498906963,70291.84199562785,35145.920997813926,105437.76299344178,70291.84199562785,35145.920997813926,210875.52598688356,105437.76299344178,140583.6839912557,70291.84199562785,70291.84199562785,70291.84199562785,105437.76299344178,105437.76299344178,105437.76299344178,246021.44698469748
1718,35055.27440389503,35055.27440389503,70110.54880779007,35055.27440389503,105165.8232116851,35055.27440389503,175276.37201947515,70110.54880779007,35055.27440389503,105165.8232116851,70110.54880779007,35055.27440389503,210331.6464233702,105165.8232116851,140221.09761558013,70110.54880779007,70110.54880779007,70110.54880779007,105165.8232116851,105165.8232116851,105165.8232116851,245386.92082726525
1719,44128.27053140156,44128.27053140156,88256.54106280312,44128.27053140156,132384.8115942047,44128.27053140156,220641.3526570078,88256.54106280312,44128.27053140156,132384.8115942047,88256.54106280312,44128.27053140156,264769.6231884094,132384.8115942047,176513.08212560625,88256.54106280312,88256.54106280312,88256.54106280312,132384.8115942047,132384.8115942047,132384.8115942047,308897.89371981093
1720,43388.72080564252,43388.72080564252,86777.44161128504,43388.72080564252,130166.16241692757,43388.72080564252,216943.6040282126,86777.44161128504,43388.72080564252,130166.16241692757,86777.44161128504,43388.72080564252,260332.32483385515,130166.16241692757,173554.8832225701,86777.44161128504,86777.44161128504,86777.44161128504,130166.16241692757,130166.16241692757,130166.16241692757,303721.04563949764
1721,42547.726294402826,42547.726294402826,85095.45258880565,42547.726294402826,127643.17888320849,42547.726294402826,212738.63147201412,85095.45258880565,42547.726294402826,127643.17888320849,85095.45258880565,42547.726294402826,255286.35776641697,127643.17888320849,170190.9051776113,85095.45258880565,85095.45258880565,85095.45258880565,127643.17888320849,127643.17888320849,127643.17888320849,297834.08406081976
1722,49194.42499668496,49194.42499668496,98388.84999336992,49194.42499668496,147583.2749900549,49194.42499668496,245972.1249834248,98388.84999336992,49194.42499668496,147583.2749900549,98388.84999336992,49194.42499668496,295166.5499801098,147583.2749900549,196777.69998673984,98388.84999336992,98388.84999336992,98388.84999336992,147583.2749900549,147583.2749900549,147583.2749900549,344360.97497679474
1723,48830.14327302374,48830.14327302374,97660.28654604749,48830.14327302374,146490.42981907123,48830.14327302374,244150.71636511871,97660.28654604749,48830.14327302374,146490.42981907123,97660.28654604749,48830.14327302374,292980.85963814246,146490.42981907123,195320.57309209497,97660.28654604749,97660.28654604749,97660.28654604749,146490.42981907123,146490.42981907123,146490.42981907123,341811.0029111662
1724,48244.92397650261,48244.92397650261,96489.84795300521,48244.92397650261,144734.7719295078,48244.92397650261,241224.61988251304,96489.84795300521,48244.92397650261,144734.7719295078,96489.84795300521,48244.92397650261,289469.5438590156,144734.7719295078,192979.69590601043,96489.84795300521,96489.84795300521,96489.84795300521,144734.7719295078,144734.7719295078,144734.7719295078,337714.46783551824
1725,42973.35916542374,42973.35916542374,85946.71833084748,42973.35916542374,128920.07749627122,42973.35916542374,214866.79582711868,85946.71833084748,42973.35916542374,128920.07749627122,85946.71833084748,42973.35916542374,257840.15499254243,128920.07749627122,171893.43666169496,85946.71833084748,85946.71833084748,85946.71833084748,128920.07749627122,128920.07749627122,128920.07749627122,300813.5141579662
1726,42616.33149359164,42616.33149359164,85232.66298718328,42616.33149359164,127848.99448077493,42616.33149359164,213081.65746795823,85232.66298718328,42616.33149359164,127848.99448077493,85232.66298718328,42616.33149359164,255697.98896154985,127848.99448077493,170465.32597436657,85232.66298718328,85232.66298718328,85232.66298718328,127848.99448077493,127848.99448077493,127848.99448077493,298314.3204551415
1727,42475.580299801586,42475.580299801586,84951.16059960317,42475.580299801586,127426.74089940476,42475.580299801586,212377.90149900794,84951.16059960317,42475.580299801586,127426.74089940476,84951.16059960317,42475.580299801586,254853.48179880952,127426.74089940476,169902.32119920634,84951.16059960317,84951.16059960317,84951.16059960317,127426.74089940476,127426.74089940476,127426.74089940476,297329.0620986111
1728,30187.842614789803,30187.842614789803,60375.685229579605,30187.842614789803,90563.52784436941,30187.842614789803,150939.213073949,60375.685229579605,30187.842614789803,90563.52784436941,60375.685229579605,30187.842614789803,181127.05568873882,90563.52784436941,120751.37045915921,60375.685229579605,60375.685229579605,60375.685229579605,90563.52784436941,90563.52784436941,90563.52784436941,211314.8983035286
1729,30136.197797357872,30136.197797357872,60272.395594715745,30136.197797357872,90408.59339207361,30136.197797357872,150680.98898678937,60272.395594715745,30136.197797357872,90408.59339207361,60272.395594715745,30136.197797357872,180817.18678414723,90408.59339207361,120544.79118943149,60272.395594715745,60272.395594715745,60272.395594715745,90408.59339207361,90408.59339207361,90408.59339207361,210953.38458150512
1730,30081.66522796522,30081.66522796522,60163.33045593044,30081.66522796522,90244.99568389566,30081.66522796522,150408.3261398261,60163.33045593044,30081.66522796522,90244.99568389566,60163.33045593044,30081.66522796522,180489.9913677913,90244.99568389566,120326.66091186088,60163.33045593044,60163.33045593044,60163.33045593044,90244.99568389566,90244.99568389566,90244.99568389566,210571.65659575653
1731,32432.449229293637,32432.449229293637,64864.898458587275,32432.449229293637,97297.34768788092,32432.449229293637,162162.24614646818,64864.898458587275,32432.449229293637,97297.34768788092,64864.898458587275,32432.449229293637,194594.69537576183,97297.34768788092,129729.79691717455,64864.898458587275,64864.898458587275,64864.898458587275,97297.34768788092,97297.34768788092,97297.34768788092,227027.14460505545
1732,31978.493089399628,31978.493089399628,63956.986178799256,31978.493089399628,95935.47926819889,31978.493089399628,159892.46544699813,63956.986178799256,31978.493089399628,95935.47926819889,63956.986178799256,31978.493089399628,191870.95853639778,95935.47926819889,127913.97235759851,63956.986178799256,63956.986178799256,63956.986178799256,95935.47926819889,95935.47926819889,95935.47926819889,223849.4516257974
1733,31582.196782500512,31582.196782500512,63164.393565001024,31582.196782500512,94746.59034750154,31582.196782500512,157910.98391250256,63164.393565001024,31582.196782500512,94746.59034750154,63164.393565001024,31582.196782500512,189493.18069500307,94746.59034750154,126328.78713000205,63164.393565001024,63164.393565001024,63164.393565001024,94746.59034750154,94746.59034750154,94746.59034750154,221075.37747750359
1734,36044.48963278007,36044.48963278007,72088.97926556013,36044.48963278007,108133.4688983402,36044.48963278007,180222.44816390035,72088.97926556013,36044.48963278007,108133.4688983402,72088.97926556013,36044.48963278007,216266.9377966804,108133.4688983402,144177.95853112027,72088.97926556013,72088.97926556013,72088.97926556013,108133.4688983402,108133.4688983402,108133.4688983402,252311.42742946045
1735,36928.110102119215,36928.110102119215,73856.22020423843,36928.110102119215,110784.33030635765,36928.110102119215,184640.55051059608,73856.22020423843,36928.110102119215,110784.33030635765,73856.22020423843,36928.110102119215,221568.6606127153,110784.33030635765,147712.44040847686,73856.22020423843,73856.22020423843,73856.22020423843,110784.33030635765,110784.33030635765,110784.33030635765,258496.7707148345
1736,37655.77028576265,37655.77028576265,75311.5405715253,37655.77028576265,112967.31085728796,37655.77028576265,188278.85142881324,75311.5405715253,37655.77028576265,112967.31085728796,75311.5405715253,37655.77028576265,225934.62171457591,112967.31085728796,150623.0811430506,75311.5405715253,75311.5405715253,75311.5405715253,112967.31085728796,112967.31085728796,112967.31085728796,263590.3920003385
1737,55867.42352245924,55867.42352245924,111734.84704491848,55867.42352245924,167602.27056737774,55867.42352245924,279337.1176122962,111734.84704491848,55867.42352245924,167602.27056737774,111734.84704491848,55867.42352245924,335204.5411347555,167602.27056737774,223469.69408983696,111734.84704491848,111734.84704491848,111734.84704491848,167602.27056737774,167602.27056737774,167602.27056737774,391071.9646572147
1738,55750.540476543625,55750.540476543625,111501.08095308725,55750.540476543625,167251.62142963088,55750.540476543625,278752.7023827181,111501.08095308725,55750.540476543625,167251.62142963088,111501.08095308725,55750.540476543625,334503.24285926175,167251.62142963088,223002.1619061745,111501.08095308725,111501.08095308725,111501.08095308725,167251.62142963088,167251.62142963088,167251.62142963088,390253.7833358054
1739,55721.57550596079,55721.57550596079,111443.15101192158,55721.57550596079,167164.72651788237,55721.57550596079,278607.87752980395,111443.15101192158,55721.57550596079,167164.72651788237,111443.15101192158,55721.57550596079,334329.45303576475,167164.72651788237,222886.30202384316,111443.15101192158,111443.15101192158,111443.15101192158,167164.72651788237,167164.72651788237,167164.72651788237,390051.02854172554
1740,39017.80424512047,39017.80424512047,78035.60849024093,39017.80424512047,117053.4127353614,39017.80424512047,195089.02122560234,78035.60849024093,39017.80424512047,117053.4127353614,78035.60849024093,39017.80424512047,234106.8254707228,117053.4127353614,156071.21698048187,78035.60849024093,78035.60849024093,78035.60849024093,117053.4127353614,117053.4127353614,117053.4127353614,273124.62971584324
1741,38352.54081429827,38352.54081429827,76705.08162859654,38352.54081429827,115057.62244289482,38352.54081429827,191762.70407149135,76705.08162859654,38352.54081429827,115057.62244289482,76705.08162859654,38352.54081429827,230115.24488578964,115057.62244289482,153410.16325719308,76705.08162859654,76705.08162859654,76705.08162859654,115057.62244289482,115057.62244289482,115057.62244289482,268467.7857000879
1742,37472.87701346142,37472.87701346142,74945.75402692283,37472.87701346142,112418.63104038425,37472.87701346142,187364.3850673071,74945.75402692283,37472.87701346142,112418.63104038425,74945.75402692283,37472.87701346142,224837.2620807685,112418.63104038425,149891.50805384567,74945.75402692283,74945.75402692283,74945.75402692283,112418.63104038425,112418.63104038425,112418.63104038425,262310.1390942299
1743,39962.061389919974,39962.061389919974,79924.12277983995,39962.061389919974,119886.18416975992,39962.061389919974,199810.30694959988,79924.12277983995,39962.061389919974,119886.18416975992,79924.12277983995,39962.061389919974,239772.36833951983,119886.18416975992,159848.2455596799,79924.12277983995,79924.12277983995,79924.12277983995,119886.18416975992,119886.18416975992,119886.18416975992,279734.42972943984
1744,41321.504345160196,41321.504345160196,82643.00869032039,41321.504345160196,123964.51303548059,41321.504345160196,206607.521725801,82643.00869032039,41321.504345160196,123964.51303548059,82643.00869032039,41321.504345160196,247929.02607096118,123964.51303548059,165286.01738064078,82643.00869032039,82643.00869032039,82643.00869032039,123964.51303548059,123964.51303548059,123964.51303548059,289250.53041612136
1745,43085.925248277636,43085.925248277636,86171.85049655527,43085.925248277636,129257.7757448329,43085.925248277636,215429.62624138818,86171.85049655527,43085.925248277636,129257.7757448329,86171.85049655527,43085.925248277636,258515.5514896658,129257.7757448329,172343.70099311054,86171.85049655527,86171.85049655527,86171.85049655527,129257.7757448329,129257.7757448329,129257.7757448329,301601.4767379435
1746,34952.291980823575,34952.291980823575,69904.58396164715,34952.291980823575,104856.87594247072,34952.291980823575,174761.45990411786,69904.58396164715,34952.291980823575,104856.87594247072,69904.58396164715,34952.291980823575,209713.75188494145,104856.87594247072,139809.1679232943,69904.58396164715,69904.58396164715,69904.58396164715,104856.87594247072,104856.87594247072,104856.87594247072,244666.04386576504
1747,34223.62947011005,34223.62947011005,68447.2589402201,34223.62947011005,102670.88841033014,34223.62947011005,171118.14735055025,68447.2589402201,34223.62947011005,102670.88841033014,68447.2589402201,34223.62947011005,205341.77682066028,102670.88841033014,136894.5178804402,68447.2589402201,68447.2589402201,68447.2589402201,102670.88841033014,102670.88841033014,102670.88841033014,239565.40629077033
