,0
3331,60618.55375074163
3332,53875.523501267264
3333,54328.38682049754
3334,73813.14777715705
3335,79943.0407834097
3336,82130.82899750795
3337,80670.70992458786
3338,72144.43578737702
3339,80797.8639171919
3340,58512.21827774836
3341,60385.02299560929
3342,58392.60120644039
3343,65120.8784885604
3344,64552.218058543825
3345,57291.78379303422
3346,62943.7704385923
3347,63656.69919364339
3348,64037.58291175151
3349,67677.09348833254
3350,50003.34656802516
3351,57544.666145900745
3352,62186.643294538495
3353,59340.80246925034
3354,57382.788322721186
3355,62388.6040159614
3356,59463.17745494204
3357,47035.12186570471
3358,51100.251081578914
3359,51265.335282795
3360,68329.57743452539
3361,64331.474908879354
3362,64204.76055886001
3363,70640.20538574531
3364,66563.31064842896
3365,70011.25733179369
3366,82403.39197896412
3367,71831.52054094519
3368,72793.16669657301
3369,79569.71703157999
3370,75780.31468075546
3371,77976.95384133398
3372,48346.53079554206
3373,55950.92903475925
3374,58900.83152177513
3375,65243.88151611356
3376,65233.01907611663
3377,61254.03740124303
3378,66258.88303992286
3379,99615.20983022806
3380,74967.96942745904
3381,59242.350950967266
3382,87158.78600579039
3383,75547.42368437626
3384,92550.51700002156
3385,95274.52939070256
3386,78369.87036727034
3387,84051.73288541008
3388,73634.42879399433
3389,79783.48427211613
3390,77907.25952608307
3391,57795.917944555564
3392,61356.84775667172
3393,48513.488817378144
3394,56141.71931606364
3395,60527.528531915355
3396,57839.235477676375
3397,59819.40558122683
3398,45020.527228488405
3399,63871.654289684404
3400,83383.58960398397
3401,81452.5559416678
3402,75566.5437019617
3403,98626.7899300654
3404,83561.39386545651
3405,61477.78807306147
3406,63010.13902354278
3407,60113.65003884032
3408,57535.13453855761
3409,52478.98280659975
3410,49983.19444824953
3411,60714.13954502996
3412,51743.87856178599
3413,54481.35707259139
3414,55055.55271608597
3415,54385.7412147402
3416,58128.14552085938
3417,53369.464219913745
3418,51707.20176310167
3419,54825.36274639217
3420,58078.794082482156
3421,58994.677186729044
3422,54037.049656493604
3423,55108.00407914152
3424,64031.31892265494
3425,56978.67493612845
3426,56363.46695389172
3427,58210.21919402751
3428,51176.89046473654
3429,52959.87829750872
3430,51499.36888165282
3431,55758.26199789114
3432,55676.9864146292
3433,46852.97878177923
3434,48928.306330907224
3435,59412.542851583916
3436,72178.72206336222
3437,74385.24375133662
3438,48043.30440827932
3439,89882.00922107305
3440,113061.04510419357
3441,113732.59891588711
3442,101555.96053229267
3443,94723.12670505862
3444,58173.59198867405
3445,53646.528272135394
3446,54307.19146588685
3447,59460.47590254611
3448,58922.75282290467
3449,56236.73589021835
3450,104121.19787618359
3451,109468.40216198863
3452,88006.09023680101
3453,93021.49262740825
3454,87827.453895389
3455,88231.97609298007
3456,75870.83541494071
3457,67419.18071018455
3458,71433.98778920042
3459,90663.23596863174
3460,76496.98385466234
3461,83422.25752645754
3462,59960.62730317385
3463,56344.14739536363
3464,64623.29617716117
3465,70941.29005234566
3466,60048.388644702194
3467,48891.98773516143
3468,57870.62250800559
3469,57804.1927844578
3470,72025.66056365932
3471,72750.85888683851
3472,76643.46799133887
3473,65942.72154712588
3474,72116.7330290507
3475,61966.62350642818
3476,64018.06783912423
3477,65461.348712209765
3478,53281.15417788569
3479,57371.11667398603
3480,60829.52074081791
3481,53162.45031429028
3482,53593.8867012806
3483,59729.564932820096
3484,88087.0746745126
3485,94240.25116410184
3486,90362.16171700077
3487,92695.28328624096
3488,99517.74197066967
3489,92377.28891154127
3490,60232.74079858393
3491,67824.5234631842
3492,53017.202870389854
3493,56276.47536745586
3494,52499.51882525335
3495,53123.219485199654
3496,52361.91647851194
3497,50200.419808806786
3498,51963.7452758714
3499,69271.99716545164
3500,63133.49232856287
3501,59760.098624753926
3502,54496.67429889846
3503,52592.45006146723
3504,61870.81338948434
3505,53532.049559108425
3506,57267.69330167082
3507,73986.48945833187
3508,98772.64984912564
3509,102522.35891313925
3510,93187.41100692718
3511,86433.58090034351
3512,100503.50780938403
3513,106284.96015417566
3514,62436.268416778155
3515,65933.59110880352
3516,64043.57960614149
3517,75657.56916051004
3518,77988.474320369
3519,92001.66485888182
3520,109761.21696535916
3521,88700.72862924353
3522,77548.96719921016
3523,55272.475522766195
3524,50845.449940729966
3525,41675.789144214694
3526,47748.20271035757
3527,45786.18930432865
3528,65497.730865063015
3529,74578.70319218136
3530,67353.11916314988
3531,63841.350108983424
3532,70179.8312777156
3533,64344.52860134138
3534,138015.5845348442
3535,117760.3856426245
3536,83332.17045705531
3537,102160.75837148863
3538,96423.45439537827
3539,78016.2117051785
3540,51417.51508657766
3541,59654.206569417474
3542,61248.97709319978
3543,66009.59215934435
3544,56599.31229125149
3545,53687.671747628345
3546,56508.84468345989
3547,59579.29271794252
3548,61139.10641716942
3549,68174.5093856097
3550,59189.01735220681
3551,66964.03802849908
3552,66685.93188750962
3553,86044.20530819631
3554,80531.0731594629
3555,97935.47245396611
3556,77364.44537201588
3557,84125.78931305476
3558,95911.54029316852
3559,53281.503685104326
3560,55047.460331864204
3561,65083.641096287545
3562,63076.40703836052
3563,63313.28501828831
3564,63365.70478329309
3565,62628.86146362833
3566,57931.158211956106
3567,66656.30798179346
3568,95825.1665788555
3569,74827.88751036183
3570,68097.8929374493
3571,99369.82393683477
3572,69861.66485633102
3573,61167.31822008697
3574,55955.487078283935
3575,50153.29040576254
3576,61825.359876533104
3577,53936.88165423629
3578,54955.44182279581
3579,55297.92207683861
3580,51439.78927045431
3581,52633.27646310411
3582,67926.62947794018
3583,82969.54344270678
3584,80897.05168067681
3585,56077.65890871836
3586,71521.05404336484
3587,110125.16261484966
3588,74144.28839304092
3589,104973.26871277652
3590,54736.71404565905
3591,66186.09264898021
3592,61786.789898432486
3593,57984.724741392696
3594,52543.58030189559
3595,67234.34203861572
3596,47522.04527931132
3597,47148.410584484365
3598,47858.57623520651
3599,50192.76237787725
3600,61556.422565504996
3601,66884.04267072288
3602,63512.82580593825
3603,74720.58008164444
3604,56962.49602162278
3605,54507.097184601815
3606,58200.3945702205
3607,64747.312876613425
3608,68017.25114659467
3609,68844.05160080531
3610,64565.519262567344
3611,66360.33039066962
3612,61693.775163845865
3613,60937.2150945564
3614,62688.045321317215
3615,63578.06466519516
3616,62490.71403276204
3617,66032.75480038155
3618,60621.69396347483
3619,68982.03411339468
3620,63366.44943979127
3621,67952.68506798835
3622,63177.550936734486
3623,64825.154339254594
3624,64291.42147722612
3625,61898.38648804948
3626,62259.95153649876
3627,60265.156361003275
3628,54335.29496704769
3629,52991.95021159474
3630,50321.68761408214
3631,65577.73450370754
3632,64969.72208654032
3633,67299.6365894453
3634,67663.36228532149
3635,67830.68237521908
3636,68850.74852551022
3637,71021.89155780133
3638,61110.6150132705
3639,66061.61926914223
3640,70178.76384914441
3641,65475.625236612585
3642,99068.56165331055
3643,107060.09074515212
3644,81805.76558228917
3645,106018.6470001941
3646,88040.52299709666
3647,95628.5575201389
3648,57180.490220250475
3649,58291.38878810205
3650,60186.37475410535
3651,61602.12688412901
3652,56555.951016399136
3653,54856.37321029641
3654,50819.23577994693
3655,65690.632365083
3656,69339.05294111048
3657,69582.66324233184
3658,67126.10939971065
3659,76789.16615931143
3660,67094.67946189072
3661,55910.168279974954
3662,56226.435194510246
3663,58899.537208414324
3664,56753.460077986914
3665,56667.704250094146
3666,44909.46780021585
3667,58970.770040973905
3668,47439.37669789734
3669,54510.80614357158
3670,58394.834157399964
3671,55917.75383653433
3672,52979.31561716136
3673,48392.71627017655
3674,48175.95309467989
3675,52622.67026843739
3676,51672.69027426517
3677,57297.4316541965
3678,55592.46638615204
3679,64079.18434964053
3680,67778.5045465563
3681,63322.015127709696
3682,59472.22825497644
3683,67966.04291080056
3684,58650.826933174045
3685,58046.02917243836
3686,63746.98919715016
3687,69120.88723170142
3688,61672.40536916455
3689,55846.592752762415
3690,56816.54048408202
3691,57125.63565429615
3692,55804.75131365795
3693,52205.74045389036
3694,51876.23854874498
3695,55349.200945429046
3696,56478.94361663563
3697,55123.5998015488
3698,55654.672230146876
3699,58491.63020123625
3700,77176.41790210569
3701,76175.56482723294
3702,77681.9482844128
3703,78625.02239207235
3704,84165.94059033696
3705,86421.75227302643
3706,66010.35015795061
3707,70061.16717180795
3708,51988.436398727565
3709,56319.3747828533
3710,61092.71568177627
3711,59460.05644213487
3712,52586.21784799876
3713,53459.07003541864
3714,44020.857700504814
3715,49992.17976431827
3716,51694.35094652831
3717,48992.459471576956
3718,46793.57844601903
3719,50848.233249635465
3720,130951.36001075538
3721,91428.42410725816
3722,85924.16941223001
3723,121837.94108573037
3724,72990.31323109347
3725,98665.54964158483
3726,66499.76148707817
3727,63953.16715847461
3728,63672.99148004515
3729,49018.284412872556
3730,51356.72210621114
3731,50750.45465077107
3732,81291.73665889639
3733,81068.99156571277
3734,61958.946854554786
3735,77249.05411252839
3736,107106.39487587706
3737,102070.94892254526
3738,96674.00111756656
3739,67518.12757039774
3740,68876.23520753917
3741,56761.62522938363
3742,60951.91695886419
3743,61147.781653680715
3744,87745.52002796199
3745,92983.19297836568
3746,91846.70190927562
3747,83450.24591072024
3748,87719.81263491389
3749,94676.91790498575
3750,97170.12208652562
3751,106573.17270007053
3752,73065.86735262758
3753,103361.03310241627
3754,99685.09588280617
3755,83087.60198095959
3756,101363.933589185
3757,88042.94489445575
3758,76894.20794726709
3759,102537.49686070811
3760,65220.63928029429
3761,47530.660568081665
3762,43868.72161619794
3763,56316.90062258616
3764,50005.37709869683
3765,56420.937134465654
3766,36499.260751566995
3767,44066.956256388876
3768,63747.62387605544
3769,57221.56065553204
3770,55331.46674567417
3771,65570.75929894931
3772,68067.40185166757
3773,63528.8750345221
3774,49190.477994497145
3775,56508.11090392404
3776,68133.53818346138
3777,58382.79987257087
3778,59378.99122207031
3779,58259.8684005219
3780,61633.90036556677
3781,65987.18100430573
3782,66010.1029402609
3783,96196.07937057073
3784,76370.45241017749
3785,114047.3199911247
3786,109521.73276663866
3787,81872.04528892801
3788,94204.81235966775
3789,58625.423085640316
3790,66946.57156295805
3791,63086.72792738667
3792,58439.190532087625
3793,50319.39855476805
3794,49447.861008973916
3795,52247.043467176845
3796,46754.50432814699
3797,47719.8149949969
3798,55250.68108521676
3799,56092.03112902076
3800,57072.53329449967
3801,61901.31553881006
3802,63353.67108482461
3803,66986.66473262638
3804,84866.32997635628
3805,92994.43219635072
3806,65960.2546701707
3807,75352.17085572143
3808,98573.83193020607
3809,100732.77938855003
3810,52382.85785707981
3811,52854.25689819462
3812,52954.99133831347
3813,76307.0208936029
3814,92096.26291093139
3815,80645.005848254
3816,79495.49397047498
3817,96853.02095046717
3818,96483.09183939298
3819,62118.28773226538
3820,57381.175327970996
3821,54763.68245017146
3822,55069.5667338598
3823,103611.43130425664
3824,88646.01823741474
3825,92676.19826377624
3826,104203.37398024522
3827,100409.1800399901
3828,83094.68140904001
3829,60867.058384845055
3830,57905.68165101931
3831,55611.36481811927
3832,54091.61318777498
3833,53819.9289113032
3834,55262.13939610249
3835,59983.680837000946
3836,56306.11048398129
3837,54694.645343618904
3838,59206.44056508454
3839,61086.62237851169
3840,68308.63786042226
3841,116550.53889273878
3842,102329.61387023033
3843,100576.17270159976
3844,112563.56607098076
3845,91334.53736631708
3846,115054.53547583187
3847,51694.550556157716
3848,54589.9711545413
3849,52341.48989161393
3850,46978.613884418824
3851,54469.506507602884
3852,54409.679087141936
3853,64972.030122664626
3854,58306.07252542341
3855,65239.377996828094
3856,74367.82743464819
3857,62517.87374539723
3858,61131.00381337193
3859,71102.06203662195
3860,58029.757657373906
3861,71172.49545323513
3862,59289.23095633321
3863,69977.33705655787
3864,79632.21002167201
3865,66607.47424553339
3866,69403.24656231045
3867,69037.79114436435
3868,62798.01163951736
3869,65517.631284970004
3870,57623.91816991422
3871,61258.64416511808
3872,72641.67170534116
3873,56989.31673161003
3874,61959.94026952599
3875,61204.05724900541
3876,45521.49179955068
3877,54945.81075297222
3878,47437.00030043855
3879,57223.31575792143
3880,55424.276210288765
3881,60834.895213487114
3882,104203.62996142302
3883,136646.0662377274
3884,106631.70959764805
3885,102245.47338397929
3886,106597.86221005811
3887,92989.22641508358
3888,59515.87685879483
3889,56959.37929324107
3890,56371.27587268788
3891,60248.30832666665
3892,64006.36521484257
3893,62087.224040215704
3894,59062.108883422035
3895,65519.781228466185
3896,66033.24132065981
3897,59575.17130764868
3898,61980.91250376321
3899,67186.53783994401
3900,58738.43448684489
3901,64679.24778678051
3902,58546.07576354943
3903,54036.72048180234
3904,46311.209858933864
3905,48426.73636650723
3906,55031.314288125635
3907,56390.71605968196
3908,58342.995870513754
3909,60322.16553343232
3910,54215.03272196917
3911,55332.609413107384
3912,54751.578330965625
3913,50663.419710771464
3914,49962.08692763472
3915,48225.27955948961
3916,53939.49812806192
3917,51880.469819848004
3918,55946.670937325944
3919,60188.672467126766
3920,60104.56502499735
3921,62538.35375910908
3922,70306.34658317758
3923,72089.97503300855
3924,70069.75433656038
3925,63766.612093316035
3926,64315.41961664882
3927,63209.07609731735
3928,72878.45674794524
3929,79253.83815937623
3930,55677.579672730775
3931,59965.4921478671
3932,53740.220025801405
3933,51696.53797192874
3934,53484.38486922034
3935,54475.83453088764
3936,62785.71784644906
3937,64371.42343490007
3938,66593.76298786695
3939,71997.8502664973
3940,70774.78664599892
3941,69269.30567048212
3942,72877.37798037584
3943,75217.21221549193
3944,89682.40149648102
3945,122624.07096759
3946,90619.39847027803
3947,104469.35280795691
3948,56980.94923465263
3949,55453.78830721125
3950,79348.81855119468
3951,72366.11702587224
3952,61124.54955656628
3953,56544.0846329173
3954,65863.75577396603
3955,67619.22385569141
3956,68570.70233038926
3957,67658.67773993897
3958,53396.90790126769
3959,52490.25020256084
3960,56371.064634015805
3961,54290.3364201446
3962,53405.49015313153
3963,59781.84931688395
3964,70022.65483692539
3965,72482.66948929439
3966,69645.51063223193
3967,70915.64571695244
3968,77739.67096165524
3969,65001.17798428311
3970,65128.817647440286
3971,72960.99441194005
3972,65117.277502425684
3973,76959.95547707248
3974,64938.538810171165
3975,98145.74185487948
3976,89098.49326807256
3977,88409.29991400847
3978,93725.0892309003
3979,75018.58935004784
3980,83916.61211683613
3981,92829.16489763654
3982,55454.3855974754
3983,66917.3709492483
3984,67299.33206285743
3985,65215.838374768595
3986,62273.14950333221
3987,64205.81140854386
3988,53189.74540725052
3989,52328.770279758035
3990,52236.8484755318
3991,55474.2938393745
3992,55087.05940909931
3993,46280.15787489952
3994,45396.38671633075
3995,50586.30948483836
3996,46960.63264650145
3997,52732.908383522816
3998,44355.483602966306
3999,48175.17137399638
4000,60143.70980488593
4001,60334.85293452087
4002,61724.7895834708
4003,93781.20769527234
4004,74516.40685663179
