,0
3517,76323.67348831393
3518,74389.93939228824
3519,74720.61297816422
3520,112938.53024786767
3521,102412.27708792075
3522,108767.2246938259
3523,92338.65032922498
3524,120647.36720967402
3525,100446.11925017518
3526,65264.975215627885
3527,61415.23996694735
3528,89957.18877087664
3529,83159.77115355531
3530,86369.72154812496
3531,89226.57040465914
3532,93441.72632107079
3533,87468.51150161741
3534,56142.90060825972
3535,52894.47168469542
3536,54504.22752644551
3537,52138.43807293988
3538,85283.00130838538
3539,83925.81023810185
3540,97827.09258423418
3541,87412.84169195751
3542,89859.05062744828
3543,86817.53406430835
3544,61182.12906958242
3545,59868.974345890776
3546,57373.91615994126
3547,61851.75181887084
3548,65060.93966335066
3549,61315.38307012097
3550,58170.45422174132
3551,60513.22522717832
3552,62565.19309631052
3553,62063.66174937254
3554,62672.93937248879
3555,64048.751202455824
3556,104649.12068862724
3557,106090.78219066212
3558,115016.25281541447
3559,107574.58740296264
3560,110163.59009291788
3561,107190.15059417886
3562,57763.866720503844
3563,59007.07709851164
3564,57631.734544502084
3565,58084.713149970776
3566,59401.72495795458
3567,60958.509888413006
3568,58501.542492422115
3569,60717.84277903162
3570,57116.46464264201
3571,72635.29088913684
3572,64514.47046884832
3573,67843.57207311846
3574,65999.89423924658
3575,69549.75328181288
3576,68048.84073515602
3577,63335.95333766158
3578,64983.873027320704
3579,55197.907943946186
3580,59155.48336458814
3581,55666.572808097066
3582,56452.17071743017
3583,50109.89606307589
3584,51761.89911959151
3585,54603.31831011595
3586,98549.117927772
3587,97203.06032188021
3588,103841.99641642228
3589,102966.38251793606
3590,103139.78999701621
3591,103853.50811373221
3592,52966.31843608665
3593,52310.301045274355
3594,51804.563740743586
3595,57159.85307438886
3596,55078.28425268648
3597,59529.09562590926
3598,59311.55308155138
3599,58590.36832078462
3600,107820.37013836644
3601,110896.39947249665
3602,99728.85313506376
3603,109817.52948867732
3604,115799.26643882574
3605,109190.92022301148
3606,95911.91168352385
3607,104655.29032263678
3608,94872.2390748427
3609,104718.60961135778
3610,102428.05301701353
3611,103560.67452374256
3612,101142.25439267421
3613,64695.283581457654
3614,66605.75283485524
3615,57578.67934725907
3616,59773.27043709426
3617,58955.991184896644
3618,88565.36363973688
3619,84589.81784489291
3620,89849.27918344266
3621,84384.55809464681
3622,88804.36128887463
3623,81321.87565918242
3624,53924.24727376105
3625,52354.20487967914
3626,52278.045549886665
3627,58510.18110200575
3628,59647.965953759915
3629,61721.97988302837
3630,69586.66927414789
3631,76792.2799711846
3632,76921.74365675902
3633,82529.25089281544
3634,107204.58489341801
3635,113717.60728411081
3636,106132.78252565544
3637,109885.4364103144
3638,99789.40751139325
3639,102666.94046490602
3640,57991.18179067365
3641,56481.01286562659
3642,56998.14408439991
3643,57977.17268741745
3644,59056.19214942693
3645,96045.14391158182
3646,97130.29402814049
3647,92061.49513730392
3648,94719.5624600723
3649,99401.68730737832
3650,98035.70993064456
3651,102578.85844426761
3652,103790.75291983363
3653,103072.64775037668
3654,110538.38286263373
3655,64758.387483476654
3656,64337.40984843114
3657,61969.05022616085
3658,61837.86111237379
3659,58246.12668100523
3660,59851.933874839015
3661,51768.83348202422
3662,56496.861773633624
3663,48219.37990150826
3664,53887.95229528251
3665,51095.794727576154
3666,56985.563976594196
3667,54893.93445351308
3668,54472.77422837782
3669,60122.759404533615
3670,65454.52139582665
3671,57620.80465816704
3672,60435.563897545784
3673,60727.344775438076
3674,58404.30094754871
3675,58825.711165154156
3676,65577.96213246135
3677,65572.05600122044
3678,57446.73265772657
3679,55175.92192328832
3680,52937.37981518171
3681,56729.728209930545
3682,56280.21898296877
3683,59225.319929742145
3684,112860.86480669101
3685,105108.67802563752
3686,93863.34643980634
3687,112289.51948324624
3688,112378.89126342932
3689,116977.4424954518
3690,65737.8289281446
3691,122068.35848793562
3692,103638.9879343871
3693,94983.82978621131
3694,90689.78327619455
3695,114206.3147643532
3696,105632.24426828905
3697,61610.19576979438
3698,61104.88628320327
3699,60802.55615706466
3700,60105.4990772533
3701,62170.27814652095
3702,72661.15287090317
3703,70866.48450701893
3704,70295.43972173704
3705,71044.99780590911
3706,78854.0626581021
3707,76274.29935026859
3708,102575.83317972113
3709,91862.20591996606
3710,96202.0752992235
3711,100549.73285455754
3712,99767.68456033006
3713,94561.79298587922
3714,56578.059456069415
3715,61256.66132940052
3716,59130.792356988415
3717,56600.28586000904
3718,61435.1073967187
3719,62573.05277084951
3720,60959.74229096294
3721,59804.71474935169
3722,62466.673582221905
3723,65423.51700054058
3724,58218.533198563266
3725,55083.47447231413
3726,64489.36496841182
3727,58393.24502889992
3728,61812.16221693123
3729,61352.95200512824
3730,64309.12530384391
3731,67282.2674696459
3732,56205.89203003884
3733,52886.69919083087
3734,54476.15703572608
3735,54436.561300754576
3736,55367.952218763414
3737,55105.42722250579
3738,53783.62059402964
3739,54711.91191484577
3740,56560.562292482784
3741,56403.165184306934
3742,50196.950986127165
3743,50070.617886185704
3744,52639.36075004002
3745,78539.39754967291
3746,82721.19948124263
3747,78100.61121397842
3748,91314.11064313423
3749,82534.23307135736
3750,83816.45509553871
3751,56591.71355469801
3752,58693.680362562984
3753,51128.97860848558
3754,53420.55060408651
3755,51991.18724989581
3756,59102.531322427276
3757,56986.28105720171
3758,60904.87882442441
3759,58965.895399210975
3760,69066.40302640239
3761,67223.33618311342
3762,67170.28152202735
3763,69974.70539306685
3764,74682.62180920292
3765,67862.05960418802
3766,58345.56803799277
3767,58149.29175719497
3768,57016.87117147215
3769,58579.5975456243
3770,56887.271799599774
3771,57316.728901696995
3772,59435.96208871001
3773,57248.52574886731
3774,53909.04884425743
3775,58829.60859622195
3776,58076.24173175772
3777,58437.173833607514
3778,52732.290437950454
3779,52583.080052882964
3780,54765.06007372995
3781,55242.387272653126
3782,56872.227042385624
3783,56799.519837516076
3784,106784.61787187883
3785,98879.25875963735
3786,112043.62964101753
3787,99523.23626202106
3788,113597.89280347459
3789,105508.286525206
3790,66719.40320697587
3791,60714.84354658625
3792,64882.97859130262
3793,58827.31866128568
3794,57070.95258504379
3795,54201.05399173081
3796,52311.02451771959
3797,53660.39596973292
3798,55047.5853949732
3799,55812.90381774565
3800,54098.43296437351
3801,54457.38144029064
3802,55331.84402963947
3803,55808.86486644781
3804,58281.836855870635
3805,57457.16486221886
3806,55435.87230784547
3807,56946.7250099215
3808,59021.70704852504
3809,58775.64244108834
3810,61034.81062761815
3811,64580.66661441345
3812,64395.34445702224
3813,63376.68725551938
3814,65398.551732975415
3815,64590.34369181923
3816,59698.24615253935
3817,59469.790672836316
3818,56292.184121411265
3819,57156.72277997606
3820,60821.103361202455
3821,62189.859375535765
3822,80435.66250267117
3823,93473.90761717095
3824,80807.46357537
3825,83960.39245851875
3826,91846.65761085728
3827,85529.62276809195
3828,103720.7051818088
3829,63873.874653592255
3830,73095.09452176209
3831,64134.42371081464
3832,67798.6015470605
3833,67580.1195866922
3834,58139.04013848731
3835,61681.45888811918
3836,60211.846508848634
3837,77606.53051522533
3838,67011.51414705231
3839,78442.12745115033
3840,75205.31785731237
3841,78989.04379078475
3842,81795.64842785738
3843,59760.065772304755
3844,60241.68858938676
3845,59742.752882380424
3846,62585.73828510109
3847,57303.97314876695
3848,58821.30138062743
3849,56542.03183516658
3850,58495.747216530035
3851,58723.010842632226
3852,60301.34740909475
3853,58062.14345406359
3854,61574.89252331661
3855,59620.66556771099
3856,64042.20047624073
3857,59652.44964408251
3858,59174.55168495921
3859,57343.45166718414
3860,61269.821558147916
3861,57661.07425474541
3862,65099.40477158137
3863,56936.49741218681
3864,67153.17321301237
3865,68724.76435644852
3866,67269.38188364421
3867,67673.56253999627
3868,74741.5077875819
3869,72588.69873128398
3870,74088.9398991003
3871,70145.64036362898
3872,68334.01305159379
3873,69361.24028171078
3874,67340.22324039918
3875,63650.49091420421
3876,69171.71777589316
3877,64264.71078478735
3878,69393.25736203756
3879,66635.79048959885
3880,71779.62031391523
3881,70277.60106759304
3882,65799.00786342155
3883,86043.5502286992
3884,86654.63977143711
3885,84361.9796805614
3886,85964.69224142158
3887,84754.48519885802
3888,81251.69065057198
3889,59241.33358333759
3890,57180.29164121066
3891,57285.3661141233
3892,58122.009406673205
3893,57446.51486795019
3894,56614.928174833454
3895,58162.40502376345
3896,56277.77781961879
3897,96230.4150925092
3898,99713.34372371809
3899,104951.97138510857
3900,102583.3433790824
3901,96351.94555251965
3902,93891.44592263715
3903,63675.90599387438
3904,66077.76141186968
3905,60889.00533173449
3906,101064.04525113267
3907,93385.97484881566
3908,103967.88037804965
3909,99355.29645557032
3910,113045.59612816268
3911,91200.5915805571
3912,62346.39907630628
3913,71768.71542125013
3914,72492.06838803366
3915,67728.4173640307
3916,74980.94313291826
3917,70614.71098494399
3918,68066.3175185694
3919,46976.24826325904
3920,47650.085645617844
3921,46492.76316776481
3922,47397.325780028645
3923,47764.80161417547
3924,56109.93971569395
3925,107400.58623601688
3926,113919.99978210997
3927,105078.94580176422
3928,111694.59804594677
3929,110211.67550933875
3930,100700.3983419659
3931,68477.58800721492
3932,66287.4968131561
3933,66942.58359236196
3934,68328.5327640269
3935,67541.4109364622
3936,73727.0534490055
3937,70893.93510747416
3938,75237.77280823443
3939,73631.09148595555
3940,79389.20466458393
3941,70929.89140532377
3942,66001.3202344636
3943,57687.47662973595
3944,62219.62211451675
3945,62702.063497128926
3946,61538.34365977508
3947,61997.67759788154
3948,62230.5192550186
3949,91496.33096826197
3950,93679.15566753125
3951,110342.2817437122
3952,103852.12609371112
3953,99453.39154524611
3954,89475.67273576057
3955,107417.96749940464
3956,114608.86585219052
3957,55598.11128780336
3958,57695.645408904755
3959,56315.80180110582
3960,54117.39999579435
3961,59620.3994437483
3962,60037.64322781647
3963,60461.59635905185
3964,64699.8658640719
3965,61979.12300461137
3966,63994.82204107568
3967,51271.65640698597
3968,51584.051395415176
3969,65772.20305425349
3970,66481.4157303679
3971,64781.64220767032
3972,68812.31915336492
3973,65086.82426626471
3974,68187.27499438799
3975,53174.496752536215
3976,57668.74388861892
3977,55115.34768980961
3978,61049.42652126106
3979,61160.79088222235
3980,62613.274954517365
3981,61835.99519332294
3982,64040.842006319894
3983,59755.300051347396
3984,78236.01951748201
3985,78655.32851898586
3986,81734.87139430441
3987,75091.06751092435
3988,80802.54595454963
3989,76234.98326308405
3990,77243.7337284947
3991,61948.319960672794
3992,63843.29462315082
3993,60834.307427860556
3994,66520.4688284448
3995,65032.90551399719
3996,66747.77776858285
3997,62982.02332662982
3998,65286.7660683568
3999,60327.74113940164
4000,67327.70522993695
4001,65497.375043915745
4002,67185.82660796281
4003,62201.26968605631
4004,69518.42952573302
4005,64115.37095032508
4006,65514.576668387235
4007,61716.633595631
4008,63031.02975571712
4009,58545.3713399835
4010,59437.96719698837
4011,57539.20003433894
4012,73791.32256420342
4013,68073.17717399319
4014,71440.26279684898
4015,67349.3702041422
4016,69366.39155579169
4017,65485.90788040168
4018,56114.38419474315
4019,54650.70788257455
4020,57228.05996437448
4021,54808.36055632869
4022,58308.59372678453
4023,55086.62759482352
4024,67547.70418419824
4025,67495.50423476336
4026,74686.11749183458
4027,80254.75472194642
4028,84992.56699346752
4029,93871.19046184192
4030,85069.96372637567
4031,94037.06447153536
4032,90784.9045881166
4033,89569.81361037125
4034,93994.61734981733
4035,75576.64733192786
4036,77922.99518050985
4037,73933.49897103877
4038,76164.36418981428
4039,70600.29403716813
4040,73086.31267930655
4041,76082.29716801419
4042,71855.53585433746
4043,72847.07953366167
4044,95956.46161867061
4045,93696.4287333467
4046,103692.8066651877
4047,94555.04128740291
4048,86881.03748015543
4049,85524.8161211026
4050,57451.813667425085
4051,60372.35157837631
4052,61705.975874250136
4053,56970.610529970225
4054,61504.463943659925
4055,56269.5128535008
4056,82787.8050459891
4057,84776.65522739863
4058,84364.87634487358
4059,86830.96434810213
4060,92704.90375266044
4061,82545.60816256914
4062,68160.17267739541
4063,68695.72791212537
4064,68830.98144474915
4065,55450.07200524163
4066,56251.24307547788
4067,59547.57379025659
4068,93969.0099817115
4069,92626.6831354863
4070,80841.34349670999
4071,91865.71486680262
4072,95843.74715853136
4073,84455.01806356989
4074,77004.12039899091
4075,74015.95215240997
4076,69964.14724997996
4077,70480.57093250792
4078,61797.74182902399
4079,57913.06566962792
4080,62867.8918117856
4081,53177.93225709101
4082,49159.7696630678
4083,46778.40397648989
4084,55253.163908521274
4085,57473.205842253614
4086,60099.552563694524
4087,96057.86443164195
4088,83129.44502232003
4089,93144.41936696136
4090,99169.3834907991
4091,91472.16969074821
4092,116697.08286433527
4093,80127.18620350117
4094,97868.89442810245
4095,84534.75139668875
4096,89391.48424224768
4097,86413.20476512577
4098,82927.76495294528
4099,57240.74044462174
4100,60757.36859468446
4101,55723.35573535248
4102,60929.6401742837
4103,55369.29055124502
4104,70171.35661461257
4105,71720.32771530187
4106,70469.2810113291
4107,74974.3828672999
4108,86195.30813626546
4109,80146.08035079499
4110,71704.10917168309
4111,62566.740442896866
4112,61977.16603565168
4113,61724.68510091655
4114,62012.67668165241
4115,59004.72439735099
4116,58024.041679036
4117,58236.57302359687
4118,64727.08861903139
4119,61418.54235737077
4120,58529.49603796112
4121,59637.32403376281
4122,55909.858215526605
4123,65965.07593860434
4124,65191.44035144262
4125,63591.19009984594
4126,62331.210271203396
4127,63972.20385509924
4128,61295.56933289953
4129,59815.88545194281
4130,59480.7975941877
4131,58041.17043859118
4132,62587.35627499903
4133,60615.37732795864
4134,59614.08023986965
4135,58527.65600252397
4136,58528.21978007748
4137,61125.086033616964
4138,58893.61954939577
4139,61383.95514057778
4140,58232.34432352021
4141,102232.23343414866
4142,102331.79617519752
4143,103713.38109291412
4144,98453.68825668593
4145,95908.80855819407
4146,86893.73733480707
4147,56020.79385320452
4148,55702.95350053459
4149,60591.52749616524
4150,57504.411921445026
4151,54493.1192722976
4152,55624.51252672952
4153,89770.40726113741
4154,83580.4514557977
4155,92018.90721280593
4156,100807.0275429872
4157,104762.1379599357
4158,107698.05017375012
4159,103368.82883012047
4160,96969.40084712047
4161,98409.2055207357
4162,57922.58878796648
4163,59818.74845111399
4164,101163.94936764764
4165,103858.3732041817
4166,97810.78266044644
4167,107382.79059958554
4168,104351.17945551587
4169,109373.58470012042
4170,67279.92677647146
4171,55732.324971647584
4172,55540.65510635644
4173,55072.94483527335
4174,67701.427697042
4175,60859.340346078374
4176,64267.404777634285
4177,66838.96335308198
4178,67044.58658286463
4179,69359.76803515293
4180,81982.8819163947
4181,77650.23605402005
4182,73251.12853383237
4183,63719.759394596076
4184,64406.94164791887
4185,65427.777055085986
4186,61842.02790320009
4187,61037.82037783983
4188,62215.7897766928
4189,66451.82534424764
