,0,1,2,3,4,5,6,7,8,9,10,11
1882,62799.502043337874,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724
1883,62472.51591533159,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809
1884,62219.3775644022,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168
1885,61811.89428343346,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038
1886,61717.50620454003,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628
1887,62040.10291553859,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634
1888,62381.10257963853,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258
1889,62879.4603589068,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248
1890,63021.33662116102,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437
1891,62725.9746840903,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996
1892,62355.42312460591,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633
1893,61763.02889690724,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732
1894,61319.24348546809,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214
1895,61076.48199564168,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757
1896,60730.13232906038,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385
1897,60375.98717938628,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664
1898,59965.573623452634,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636
1899,59465.43169147258,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656
1900,58974.46068221248,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924
1901,58474.5555290437,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596
1902,57780.744805042996,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406
1903,56889.88858626633,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858
1904,55875.43383736732,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313
1905,54690.38889144214,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246
1906,53792.26608482757,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839
1907,53221.831674062385,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347
1908,52721.392130856664,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265
1909,52413.951324143636,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938
1910,52109.10747530656,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769
1911,51786.946954444924,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875
1912,51648.142063483596,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177
1913,51654.19656344406,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692
1914,51385.71549070858,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397
1915,50832.99402225313,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859
1916,50172.620741310246,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359
1917,49297.72733172839,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533
1918,48526.86613863347,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544
1919,47881.00395442265,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768
1920,47112.38432494938,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238
1921,46291.97634354769,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906
1922,45436.757360365875,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542
1923,44520.36135055177,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377
1924,43584.89992194692,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306
1925,42627.70100056397,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426
1926,41868.44387766859,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784
1927,41338.82587830359,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226
1928,40934.10781707533,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275
1929,40723.13561078544,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553
1930,40197.28907047768,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984
1931,39315.53433962238,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404
1932,38385.312464216906,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975
1933,37275.24505221542,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122
1934,36608.35283145377,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895
1935,36458.256858082306,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234
1936,36419.464641388426,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916
1937,36661.087332867784,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708
1938,36542.617659288226,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708,33165.96398410765
1939,35984.127384162275,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708,33165.96398410765,33805.75221576474
1940,35434.62541903553,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708,33165.96398410765,33805.75221576474,35087.58053519108
1941,34722.70924689984,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708,33165.96398410765,33805.75221576474,35087.58053519108,36794.845309846416
1942,34217.86724244404,33982.750893614975,33697.3446915122,33460.285123283895,33284.38148728234,33140.250184382916,33101.13953823708,33165.96398410765,33805.75221576474,35087.58053519108,36794.845309846416,39075.691544926536
